ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0383872579004,0.01095222408,0.0343002223973,0.252327032624,0.664033262999
2,0.712623756837,0.000856222115162,0.0199612211025,0.215709674841,0.0508491251048
3,0.627174224677,0.00296738172392,0.00725988310549,0.070229524391,0.292368986103
4,0.225158230807,0.0038867298629,0.0311647437299,0.282123384544,0.457666911057
5,0.486522733899,0.000771666541012,0.00568826020629,0.296229435748,0.210787903606
6,0.379078134814,0.00327726771908,0.014629013446,0.439942512159,0.163073071863
7,0.0797453176949,0.00958166771372,0.417167598771,0.315690830913,0.177814584907
8,0.630731221837,0.00589845142619,0.0141157119316,0.0595283336926,0.289726281112
9,0.652702734846,0.00085975684587,0.00374354626138,0.246597044259,0.0960969177878
10,0.389024375811,0.000497238575662,0.0514174293791,0.361651553535,0.197409402699
11,0.584208496757,0.000835301402027,0.010638331781,0.213667718806,0.190650151254
12,0.0241222733478,0.00312570304592,0.153276748758,0.292465897136,0.527009377712
13,0.644272869746,0.00193708289414,0.0280211051617,0.224722094453,0.101046847744
14,0.654345303934,0.00135400540087,0.0138550142108,0.0707255626738,0.25972011378
15,0.811501751053,0.00134662222912,0.00544160756,0.122956651622,0.0587533675363
16,0.663693911689,0.000945702446122,0.00833909305459,0.156954112562,0.170067180248
17,0.225388520017,0.00156316641706,0.0586574374971,0.485795032307,0.228595843761
18,0.503530259379,0.00066469991965,0.00330534810613,0.437294209046,0.0552054835492
19,0.591720652044,0.00198239431605,0.0182310767565,0.0861782980079,0.301887578875
20,0.0329570258051,0.0119365473627,0.176556171686,0.0160878319913,0.762462423155
21,0.698929669515,0.0018245151711,0.0118530071349,0.0871671481373,0.200225660041
22,0.000602254501847,0.0149775651253,0.0841517657005,0.00609370191569,0.894174712757
23,0.689404344469,0.000952283865366,0.00803768757827,0.177363555689,0.124242128398
24,0.0968829780026,0.00983721767099,0.0879312928513,0.00426255058137,0.801085960894
25,0.720706815992,0.000310428929284,0.00983123407364,0.118132785672,0.151018735333
26,0.510626642162,0.00163028682782,0.0467709957011,0.00682526057679,0.434146814732
27,0.819360494955,0.00288696032057,0.00498461084347,0.0143578763224,0.158410057559
28,0.0187343032333,0.0166475964405,0.141624031578,0.0540281611435,0.768965907605
29,0.403927227759,0.00120878420335,0.027510480835,0.32844425924,0.238909247962
30,0.425794152929,0.00100503952545,0.0175973214457,0.32694622913,0.22865725697
31,0.420286109472,0.00147109480292,0.0274448365778,0.0732409656859,0.477556993462
32,0.764695015761,0.00300721201082,0.00319694412742,0.0803761436556,0.148724684446
33,0.435295751796,0.0022013223286,0.0864278304997,0.0052485283968,0.470826566979
34,0.824912659424,0.0025427582559,0.00425781104722,0.0576333094574,0.110653461815
35,0.167220253905,0.0113608833045,0.0208121516669,0.043416141833,0.75719056929
36,0.49729811935,0.00106810494048,0.0219476727307,0.282908204927,0.196777898052
37,0.355435568223,0.0106825063397,0.0836731265004,0.0208941359088,0.529314663028
38,0.698979675007,0.0012638014502,0.00551534154585,0.187210215425,0.107030966572
39,0.221555585447,0.000699439515714,0.00367425205189,0.293916817409,0.480153905577
40,0.369876561694,0.000613174528507,0.114662552789,0.0466557344922,0.468191976496
41,0.122154049503,0.00199836757693,0.0102131715797,0.246311697782,0.619322713559
42,0.0370734202358,0.011773025136,0.108262349067,0.00734190097155,0.83554930459
43,0.743838524073,0.0023419244179,0.0105959424894,0.0344485702368,0.208775038783
44,0.0263695555689,0.0410496169982,0.173006487173,0.00554516889647,0.754029171364
45,0.420046006563,0.000888104007085,0.050978301814,0.0106913478963,0.51739623972
46,0.518113453472,0.000103919284298,0.0191264171747,0.0259330009074,0.436723209161
47,0.616404522052,0.002045844347,0.0232791836644,0.074971382207,0.283299067729
48,0.530301935432,0.00271090910998,0.0425521449391,0.332397935178,0.0920370753409
49,0.573808067936,0.00156416351325,0.00884882296728,0.276629142071,0.139149803513
50,0.0264446780736,0.00884188101508,0.0477914114322,0.237395332606,0.679526696873
51,0.124984894473,0.0524513484301,0.0669584518474,0.082200758209,0.67340454704
52,0.427203251854,0.00194202220724,0.0657613999295,0.41285114527,0.0922421807389
53,0.758313181357,0.00270750980592,0.00572513956318,0.0433869366861,0.189867232588
54,0.0557695636824,0.01357909366,0.0419344244602,0.0662520637327,0.822464854465
55,0.00137218712725,0.0212179163099,0.109732530007,0.0138554634511,0.853821903104
56,0.367657355351,0.00537180097791,0.101762560061,0.226730122703,0.298478160907
57,0.53090259068,0.00115315053597,0.00884647661035,0.253341551484,0.20575623069
58,0.000471119338521,0.0117974387775,0.0856071908477,0.00706908737223,0.895055163664
59,0.0382786409725,0.0199002097835,0.0906414133437,0.0118469339563,0.839332801944
60,0.573707225579,0.00045407953426,0.00592631458789,0.135211414668,0.28470096563
